10	0.158677	0.154419
20	0.147173	0.144541
30	0.139951	0.140633
40	0.136321	0.132971
50	0.129157	0.131563
60	0.126200	0.123375
70	0.121827	0.121914
80	0.119335	0.121785
90	0.117234	0.117695
100	0.116740	0.113261
110	0.113652	0.113154
120	0.110397	0.107455
130	0.104986	0.109993
140	0.104882	0.102633
150	0.103795	0.104435
160	0.103227	0.101710
170	0.103485	0.098044
180	0.097140	0.100409
190	0.102431	0.100588
200	0.096595	0.098965
210	0.096278	0.096835
220	0.093120	0.094216
230	0.091513	0.093338
240	0.094427	0.095363
250	0.096496	0.093371
260	0.092574	0.090264
270	0.088416	0.090504
280	0.090188	0.088727
290	0.087455	0.085666
300	0.086054	0.090248
310	0.086720	0.084786
320	0.086761	0.085553
330	0.083269	0.083017
340	0.083847	0.083290
350	0.084274	0.079233
360	0.082408	0.085771
370	0.084578	0.080754
380	0.080526	0.082568
390	0.080917	0.081381
400	0.079030	0.079379
410	0.078935	0.079826
420	0.078372	0.079128
430	0.078508	0.076708
440	0.078620	0.080066
450	0.078325	0.079087
460	0.077600	0.077612
470	0.079697	0.077142
480	0.073966	0.078666
490	0.075614	0.078826
500	0.077311	0.077570
510	0.076202	0.076568
520	0.075809	0.075689
530	0.073510	0.073060
540	0.077740	0.073682
550	0.073989	0.076342
560	0.073168	0.072207
570	0.072211	0.073712
580	0.074449	0.072612
590	0.071054	0.073378
600	0.071118	0.073472
610	0.070741	0.073952
620	0.071298	0.074003
630	0.069635	0.071934
640	0.069130	0.070702
650	0.069030	0.071824
660	0.071427	0.073185
670	0.069369	0.071957
680	0.069675	0.067364
690	0.068214	0.068781
700	0.068413	0.069977
710	0.070988	0.072011
720	0.069211	0.068656
730	0.070126	0.069640
740	0.069872	0.072963
750	0.068729	0.069495
760	0.068766	0.070339
770	0.067232	0.068467
780	0.067268	0.070250
790	0.068486	0.071190
800	0.066306	0.066688
810	0.066745	0.066020
820	0.067361	0.067997
830	0.066273	0.066463
840	0.066566	0.066887
850	0.067473	0.068869
860	0.067211	0.068929
870	0.068450	0.066651
880	0.066236	0.067543
890	0.065782	0.067116
900	0.063970	0.070024
910	0.067846	0.065221
920	0.065261	0.067072
930	0.064913	0.065606
940	0.063129	0.066988
950	0.067034	0.065586
960	0.066830	0.066910
970	0.065538	0.060234
980	0.063792	0.062636
990	0.064860	0.065599
1000	0.063407	0.063194
1010	0.062501	0.064490
1020	0.066938	0.065154
1030	0.061748	0.067276
1040	0.062084	0.064448
1050	0.062105	0.064156
1060	0.060292	0.065642
1070	0.063641	0.062953
1080	0.060960	0.068138
1090	0.060647	0.064552
1100	0.062411	0.061416
1110	0.061695	0.064269
1120	0.061502	0.063145
1130	0.063518	0.064760
1140	0.064426	0.063021
1150	0.063027	0.062252
1160	0.061880	0.065333
1170	0.061064	0.062134
1180	0.060535	0.062291
1190	0.061679	0.062596
1200	0.062191	0.061027
1210	0.059448	0.062891
1220	0.062720	0.063677
1230	0.063118	0.061994
1240	0.058743	0.062620
1250	0.060680	0.061998
1260	0.059609	0.060824
1270	0.061509	0.060928
1280	0.059770	0.062166
1290	0.060541	0.062436
1300	0.059553	0.061095
1310	0.060332	0.061923
1320	0.060494	0.060534
1330	0.059797	0.064905
