10	0.134846	0.134421	0.136640
20	0.129057	0.124914	0.133171
30	0.122227	0.118953	0.128233
40	0.117694	0.117698	0.127534
50	0.113390	0.112597	0.123344
60	0.110686	0.109943	0.121546
70	0.108242	0.106885	0.120873
80	0.106339	0.105771	0.118043
90	0.105552	0.106429	0.118364
100	0.103977	0.102473	0.116287
110	0.102986	0.101189	0.115272
120	0.099993	0.098508	0.113833
130	0.099457	0.100561	0.113451
140	0.099024	0.098116	0.115309
150	0.098067	0.098073	0.114753
160	0.096640	0.098662	0.115248
170	0.097919	0.097783	0.114636
180	0.098698	0.096537	0.113148
190	0.097515	0.095690	0.114754
200	0.093063	0.091824	0.112934
210	0.096175	0.093211	0.113042
220	0.093290	0.092745	0.113164
230	0.096794	0.092539	0.114380
240	0.095139	0.092526	0.114906
250	0.093858	0.093764	0.113566
260	0.090776	0.092147	0.116141
270	0.090378	0.091124	0.113399
280	0.089660	0.088973	0.114092
290	0.092099	0.092098	0.113328
300	0.089697	0.088618	0.114032
310	0.089663	0.091598	0.115767
320	0.090023	0.090199	0.114911
330	0.089515	0.089308	0.115820
340	0.088625	0.089062	0.115156
350	0.087125	0.083507	0.115041
360	0.088168	0.085706	0.114234
370	0.087782	0.086413	0.116075
380	0.086288	0.087442	0.115438
390	0.082201	0.087573	0.113779
400	0.084511	0.085174	0.114433
410	0.084609	0.087807	0.115510
420	0.084732	0.084061	0.114354
430	0.087609	0.086448	0.114331
440	0.082734	0.085586	0.114190
450	0.084762	0.084094	0.115973
460	0.084305	0.084454	0.115840
470	0.080335	0.083188	0.114229
480	0.081609	0.082573	0.113816
490	0.082244	0.081827	0.111303
500	0.084479	0.079244	0.116875
510	0.085570	0.081297	0.112576
520	0.084214	0.082251	0.113302
530	0.081451	0.082310	0.115398
540	0.079703	0.083327	0.114671
550	0.082629	0.079733	0.116340
560	0.081639	0.082690	0.113498
570	0.078029	0.080888	0.115351
580	0.079836	0.078703	0.112342
590	0.079805	0.079956	0.112241
600	0.083907	0.079957	0.114139
610	0.078977	0.077654	0.112405
620	0.082654	0.079132	0.114662
630	0.077224	0.079310	0.113809
640	0.079421	0.081074	0.113855
650	0.078053	0.077967	0.113223
660	0.079043	0.077550	0.114471
670	0.076277	0.077860	0.111870
680	0.077650	0.077377	0.111816
690	0.076855	0.077658	0.112180
700	0.077341	0.076712	0.114048
710	0.079280	0.077962	0.114328
720	0.075699	0.078936	0.113293
730	0.076306	0.077202	0.115389
740	0.075008	0.075324	0.114260
750	0.078111	0.078836	0.113093
760	0.072512	0.075166	0.112915
770	0.074938	0.076811	0.112211
780	0.072144	0.073725	0.115080
790	0.072798	0.074299	0.112438
800	0.072928	0.070854	0.113157
810	0.074605	0.073531	0.115045
820	0.074912	0.074648	0.113982
830	0.072428	0.073137	0.113491
840	0.072359	0.071850	0.114173
850	0.075104	0.073391	0.115190
860	0.073450	0.073543	0.114657
870	0.072649	0.071030	0.114125
880	0.072157	0.072421	0.116868
890	0.072695	0.072656	0.115464
900	0.070202	0.071387	0.112857
